symbol,name,sector,price,market_cap,combined_score,consistency,prob_1pct,prob_3pct,prob_5pct,prob_10pct,prob_1mo,missing_features
PFG,Principal Financial Group Inc,Financial Services,97.34,21684279296,0.009572405752148091,0.9923354684100946,0.02354275415717039,0.005633504879440777,0.013834779759623267,0.002753656727485329,0.0050825523070124005,0
JNJ,Johnson & Johnson,Healthcare,239.99,578206760960,0.009557654973940864,0.9917530929714204,0.0032341946053742717,0.0167148513483488,0.01907608049181161,0.00021397887649538328,0.0003761052478889354,0
BBY,"Best Buy Co., Inc.",Consumer Cyclical,70.41,14793230336,0.009530572826905503,0.9948803621371047,0.014079605320918334,0.011331996039878374,0.006276279267118201,0.003270043297997638,0.017387695080942393,0
RMD,ResMed Inc.,Healthcare,271.63,39648825344,0.009473567119683541,0.9925768296692445,0.021906671698074445,0.013065809057376778,0.010284655798149066,0.004718706197938883,0.0001826072286399664,0
UNP,Union Pacific Corporation,Industrials,252.62,149844295680,0.009451127148827426,0.987977705914153,0.03291689257105027,0.011811702608187528,0.009813880286268997,9.034935364184112e-06,6.888103426646299e-05,0
NUE,Nucor Corporation,Basic Materials,192.84,44133101568,0.009426057989288033,0.9904270529182374,0.02669226783596818,0.003446875688108699,0.008929777839244382,4.6413931396023185e-05,0.016543423815693483,0
APO,"Apollo Global Management, Inc. ",Financial Services,133.03,77213614080,0.009278508247901072,0.9958286409345092,0.006907819572419307,0.004598244813593241,0.01331230462860554,0.01377600521000992,0.004225839178528312,0
CTRA,Coterra Energy Inc.,Energy,30.66,23343835136,0.00924094819546508,0.9888940613065915,0.02977116857659636,0.003073543648178943,0.015127270900395912,0.0006777711654937148,0.001955445147559538,0
DIS,Walt Disney Company (The),Communication Services,108.7,192767164416,0.009192962953198349,0.9937097477259267,0.012592095186063846,0.007158777968094188,0.018303784549471173,0.002442451308217946,0.0016805467726774793,0
ESS,"Essex Property Trust, Inc.",Real Estate,258.06,17833609216,0.009140567782915913,0.9932925772888077,0.014674037264839608,0.011488427366270768,0.015968068167308228,0.0006971235067516038,0.0006618208647983986,0
XOM,Exxon Mobil Corporation,Energy,149.05,628568555520,0.009132756096338873,0.991365070286719,0.025441142638412163,0.007651612142935109,0.01226194163663011,0.0014083526866167145,0.002932325698181631,0
PNC,"PNC Financial Services Group, I",Financial Services,242.48,98038030336,0.009060541474283196,0.9930600858779034,0.01736603126653534,0.015396751196214253,0.011277877089200906,2.6387637716987744e-05,0.0023235169472820396,0
UPS,"United Parcel Service, Inc.",Industrials,117.34,99549560832,0.00900787298882328,0.9899954447781694,0.029353820424847826,0.00922057024429382,0.008927617832098785,0.0001391344732627342,0.004708910511185244,0
DLR,"Digital Realty Trust, Inc.",Real Estate,171.62,60025810944,0.008981143146659789,0.9911297560894643,0.02602877466348002,0.010068482844332139,0.010256965756064978,0.0005038771054239265,0.003200137872039925,0
ETN,"Eaton Corporation, PLC",Industrials,373.82,145528127488,0.008876497433636952,0.987484413760473,0.03423897463048302,0.0066631185155760055,0.010533784063923716,0.0002453070586776753,0.0005100995492758409,0
VRTX,Vertex Pharmaceuticals Incorpor,Healthcare,477.92,122534223872,0.008873541555928382,0.9915337083232834,0.0169547291405861,0.003277359646098239,0.020077148402454528,0.000625920428088768,0.0005110926831015408,0
DELL,Dell Technologies Inc.,Technology,121.05,81127735296,0.008484495971104258,0.9945925249027725,0.01605574068620435,0.010378082045394857,0.01173314737201708,0.002475499882842058,0.0022651850006462615,0
FANG,"Diamondback Energy, Inc.",Energy,166.93,48323915776,0.008456992711961374,0.990521104824773,0.02585296450110175,0.006186347229155743,0.003531187187565169,0.0003200419747133486,0.017039668812866518,0
HSY,The Hershey Company,Consumer Defensive,231.53,46950838272,0.008420996963918828,0.9913061269024463,0.023098003505949476,0.013688478334276003,0.009041277228016077,4.965041563759424e-05,0.0002075830676307365,0
BIIB,Biogen Inc.,Healthcare,201.18,29513562112,0.008365889149043718,0.9951265679603407,0.01252084588071048,0.011625304561712188,0.012152358829671982,0.0007149977408485377,0.004112694653602572,0
AMGN,Amgen Inc.,Healthcare,384.32,207148482560,0.008164615598320414,0.9894205920264412,0.02829608255926184,0.004123591096753709,0.012537472537156615,0.0002019296894587618,0.00041815374768643836,0
PWR,"Quanta Services, Inc.",Industrials,508.11,75767275520,0.008114893431883107,0.9837359073830473,0.04341783070348082,0.00476943226538381,0.004119208934919145,0.00011181164388583888,0.0028158170409924685,0
GWW,"W.W. Grainger, Inc.",Industrials,1197.65,57286287360,0.008060535220372927,0.9923294579096306,0.019314820833664696,0.0067046488568325395,0.014406720762988096,2.775817495944538e-06,0.00028105351884926533,0
GILD,"Gilead Sciences, Inc.",Healthcare,152.5,189223059456,0.008043137049590539,0.992243168324771,0.01899662278394382,0.006066168942097467,0.015046744286125771,1.7982607866111618e-05,7.43632714108047e-05,0
L,Loews Corporation,Financial Services,111.27,23080335360,0.008000815075092756,0.9945025200012908,0.009231939804124975,0.008970580335871937,0.015449409386414405,0.0022152183896120324,6.222076438262584e-05,0
MSI,"Motorola Solutions, Inc.",Technology,422.18,70336831488,0.007973748897363549,0.989905421116979,0.026481664283512896,0.01479860163258406,0.0052361861568719055,0.00010365601095433999,0.00019009734259778474,0
PM,Philip Morris International Inc,Consumer Defensive,182.81,284576579584,0.0077295978169217025,0.9895293799544354,0.02868476066372327,0.0059386149267993335,0.009571802734305229,0.00026919635517380413,0.00035359751623718883,0
INCY,Incyte Corporation,Healthcare,108.39,21279418368,0.007721711245915266,0.9892143208598132,0.02946257786154378,0.004165129539961709,0.00997540822883162,0.0008629871896486512,0.0004912237668654694,0
CLX,Clorox Company (The),Consumer Defensive,119.36,14559578112,0.007651668858773777,0.9907062897065516,0.024835723174418654,0.005041029232134281,0.011887875521158645,3.2918154881469235e-05,0.0001370043760313613,0
MPWR,"Monolithic Power Systems, Inc.",Technology,1229.82,59903299584,0.007607334163311598,0.9858075489632182,0.03782884169091148,0.005736840309773964,0.005602966725624945,0.00022354616301255796,1.6698850859167958e-05,0
CINF,Cincinnati Financial Corporatio,Financial Services,172.65,26998386688,0.0074610132824228384,0.9948983060939456,0.009306776740576873,0.014522826435166433,0.009366206954750279,0.0017289374660368268,0.0010804300917873074,0
BALL,Ball Corporation,Consumer Cyclical,66.47,18089738240,0.007437957742379411,0.9953175036487512,0.012207176530966897,0.011584731708064516,0.009754779961779236,0.00149037605796322,0.002057614415402965,0
WYNN,"Wynn Resorts, Limited",Consumer Cyclical,117.96,12265071616,0.007385953085119189,0.9910030748903137,0.026447125552785864,0.007788358453624803,0.00424876259751497,0.004755907218025095,0.0013647077109121624,0
HIG,"The Hartford Insurance Group, I",Financial Services,142.56,39760023552,0.007382074001778516,0.9945497391599284,0.010003146575357082,0.01097897895351469,0.012814268827981626,0.00021075788045757352,0.0003779425877201034,0
CME,CME Group Inc.,Financial Services,302.27,108669812736,0.007377170575976496,0.9941633373695877,0.010110621800762084,0.014154922775344475,0.010725850744048271,0.00016743408904752833,6.872222712935697e-06,0
WAB,Westinghouse Air Brake Technolo,Industrials,246.32,42110173184,0.0073623028563550115,0.9905409081674008,0.025837577509583796,0.011199631408805349,0.005706889949487494,0.00018289336542864839,0.0005804206265466012,0
MO,"Altria Group, Inc.",Consumer Defensive,65.4,109785128960,0.007357493854772082,0.9927487384249538,0.017691783127472015,0.0039025178793092668,0.014299137536652585,0.00045836586395178497,0.00040153041481013566,0
GPC,Genuine Parts Company,Consumer Cyclical,148.51,20659298304,0.0072456312236347745,0.9919510785127124,0.02201583899439196,0.008953007556324727,0.008926925702734022,1.883082175368294e-05,0.00012499014363212088,0
DVN,Devon Energy Corporation,Energy,43.81,27482011648,0.007181541532081882,0.9929579087984268,0.01957823575092697,0.002610431423474017,0.011690683841081786,0.0005121038207661698,0.0040437066021026995,0
JBL,Jabil Inc.,Technology,258.25,27587028992,0.0071451301237794975,0.9834925718633696,0.04296407149152556,0.0020925216532821176,0.003808726477550139,0.00021548757129894028,0.0010974442575937488,0
GLW,Corning Incorporated,Technology,122.16,104735145984,0.007116962476584078,0.9867613873285502,0.0354961383407375,0.0041199810933119875,0.005399991861882526,0.0002409654422938591,0.0011785021761496165,0
LW,"Lamb Weston Holdings, Inc.",Consumer Defensive,50.12,6984346112,0.006921761479460599,0.9922053841170894,0.023208059422512074,0.005556180715761245,0.006920364312770833,0.0014661387331872564,0.003235987451344953,0
WM,"Waste Management, Inc.",Industrials,226.79,91366211584,0.006881649002583437,0.9961466611919011,0.006246511313868864,0.005248308743949452,0.013394546192456749,0.0021687325117499268,0.0038932531236754433,0
CSX,CSX Corporation,Industrials,40.61,75708293120,0.006728852227413755,0.9936300685312758,0.015241603319949332,0.0027318227508241455,0.013504558838857037,9.540910843209614e-05,0.0017748930824504129,0
TRV,"The Travelers Companies, Inc.",Financial Services,301.49,67251388416,0.006512477757486519,0.9941860787768754,0.00438425772526187,0.015710320504937703,0.00877447632619397,0.0005532680244177447,0.0001018540184389591,0
MPC,Marathon Petroleum Corporation,Energy,203.0,61022306304,0.00646573877268518,0.9910596763562496,0.024446175615654438,0.010166869056862244,0.0033881470576337717,0.0007618304659570046,0.0008696691699870973,0
NI,NiSource Inc,Utilities,44.1,20869554176,0.006435535072760978,0.9955582308468554,0.006448705110112786,0.006944094446294043,0.012988920138104368,0.0011283506643428869,0.0009555149740024753,0
AOS,A.O. Smith Corporation,Industrials,78.98,11067435008,0.006406745071567192,0.9934901478101806,0.01788639579654133,0.002556911125405912,0.010533513435611746,0.00016409789577988837,0.0031907637931943493,0
DE,Deere & Company,Industrials,583.11,158066229248,0.006396080961319836,0.9942585563716517,0.014336346523599766,0.010656542088587467,0.008125936061785702,5.08223123839677e-05,1.9632265879926712e-05,0
FDX,FedEx Corporation,Industrials,369.23,87121838080,0.006196377809088649,0.9962795855285105,0.009609899705228223,0.009773783449434427,0.004953448232208892,0.0001225776790141517,0.008931856258684442,0
MLM,"Martin Marietta Materials, Inc.",Basic Materials,690.0,41611927552,0.006186921138573052,0.9945177829347065,0.012373721903620606,0.012119555144026153,0.007215434463329564,4.0152031494918636e-05,1.4591123494783911e-05,0
CHRW,"C.H. Robinson Worldwide, Inc.",Industrials,200.59,23697135616,0.006143448104987703,0.9948301080580104,0.010710109618728656,0.0016080523638516708,0.007246449720721547,0.0002833939270107046,0.013782511541039051,0
EQR,Equity Residential,Real Estate,63.89,25144668160,0.006136102967534045,0.9934515425676388,0.019299135013643685,0.004124794963103701,0.007417133065121675,0.0024068532617790173,0.001197723399905181,0
OKE,"ONEOK, Inc.",Energy,81.84,51539226624,0.006128826217212197,0.9900405168717588,0.026578710651326914,0.001651197155235073,0.00777816131692837,0.0005698860028947369,0.00045078806249108575,0
VTR,"Ventas, Inc.",Real Estate,82.55,39205142528,0.006046339455722374,0.9942989173161796,0.014188188322730414,0.005102940585851644,0.010917915783276982,0.00010281408111640223,2.334953784165942e-05,0
SJM,The J.M. Smucker Company,Consumer Defensive,109.51,11684096000,0.005905711609793204,0.9903309032035029,0.026256765738848893,0.00639925238858824,0.003981347815155471,0.00023942926211819172,0.0004759846147174425,0
CAT,"Caterpillar, Inc.",Industrials,726.2,340209401856,0.005743615754025808,0.9944211382824977,0.015942360772246998,0.004667088916533646,0.00826393441942377,0.00012956115603262596,0.002047226120270163,0
SYY,Sysco Corporation,Consumer Defensive,86.53,41441869824,0.005608916334375254,0.993605169920113,0.015581452633742578,0.0009938362220863438,0.011225901181125939,0.0003274804480761054,0.0006704356262711374,0
ITW,Illinois Tool Works Inc.,Industrials,293.57,85575655424,0.005539399861256288,0.9957576724776451,0.008723662881770754,0.008046896412097793,0.009377118652070611,0.00010856117920611602,8.937237595621042e-05,0
TDY,Teledyne Technologies Incorpora,Technology,647.56,30403581952,0.005534988142873447,0.9936147051418012,0.016913415517996033,0.0019801609991530723,0.00942417052498596,0.0008692760880135144,0.0004707724410599899,0
EME,"EMCOR Group, Inc.",Industrials,764.35,34216787968,0.005528849384047953,0.9884775436481389,0.03025653019048357,0.0025898618656937126,0.0040152724466670725,0.00013160369012516003,5.213993498407405e-05,0
PEP,"Pepsico, Inc.",Consumer Defensive,170.49,233117827072,0.005309189961781524,0.9948015691464176,0.00584823302536243,0.014339998987671843,0.0052850432040448215,3.3504973803348813e-05,0.00025325944274489276,0
ZBRA,Zebra Technologies Corporation,Technology,251.4,12782471168,0.005110896608207908,0.9948758210538227,0.013854761536438703,0.008473298423089444,0.005059107929651888,0.0003137342109486645,0.00043707882747997775,0
HOLX,"Hologic, Inc.",Healthcare,74.81,16700951552,0.005104502557671523,0.9930881179975349,0.01892643575171636,0.005616327852169967,0.0053385855366079715,7.003928144820293e-06,6.0499117784433795e-05,0
HLT,Hilton Worldwide Holdings Inc.,Consumer Cyclical,314.38,73940213760,0.004958933174106884,0.9959126023606318,0.008107876883436487,0.00970900975259541,0.006551959158496445,2.3521987129626128e-05,4.109818003886409e-05,0
EQIX,"Equinix, Inc.",Real Estate,848.12,83273580544,0.0048882143892352665,0.9955129540806165,0.011148072343250036,0.004590474574396066,0.008658888658521682,5.591865439435222e-05,7.185389573098366e-06,0
NOC,Northrop Grumman Corporation,Industrials,709.11,101204221952,0.004708689579171315,0.9940428158689266,0.014883630056504853,0.0010966796735398733,0.00892185947133855,7.387619156342592e-05,1.2966026427662387e-05,0
UHS,"Universal Health Services, Inc.",Healthcare,218.56,13908872192,0.004587584084667916,0.9966963449896938,0.01018576177234738,0.003867024323581516,0.006286202350997243,0.00014834993318722404,0.0038661112435408565,0
BG,Bunge Limited,Consumer Defensive,115.86,22402809856,0.004523845311331267,0.9961992970712942,0.009962561318150312,0.001229046716914588,0.007975055924855298,7.558015176169766e-05,0.004084019425032738,0
TT,Trane Technologies plc,Industrials,454.76,100838031360,0.004446285850493788,0.9940373700289553,0.01628786350229405,0.0027367142024008065,0.005965102645557656,2.0430239270684276e-05,0.0005764572944269257,0
TSN,"Tyson Foods, Inc.",Consumer Defensive,65.26,22976673792,0.0043815964183497105,0.9935925542779936,0.017724351410347273,0.0011526912733038342,0.00505326998914302,0.0012629909319906273,0.0011334897147194454,0
TRGP,"Targa Resources, Inc.",Energy,211.44,45500166144,0.00375228301495656,0.995314997010011,0.012428221078316861,0.0014631029784043592,0.0061593884049520285,4.1291759801153426e-05,0.0005331091495787742,0
KEYS,Keysight Technologies Inc.,Technology,230.95,39681163264,0.003333294352688014,0.9950273150895886,0.013897038285231183,0.0021903157783204827,0.003005465627485376,0.00034573703315445324,0.001147356539761617,0
